review_case_id,context,observation,provenance_state,shift_state,proposed_intervention,reversibility,consequence_level,expert_action,confidence_1_5,rationale,case_valid_y_n,validity_note
ER-034,cell-line-specific workflow,cell-line identity cannot be authenticated,critical_missing,in_distribution,continue identity-dependent workflow,partial,high,,,,,
ER-035,validated passaging workflow,confluence is clearly inside a pre-authorized passaging window and all QC gates pass,complete,in_distribution,execute passaging routine,partial,medium,,,,,
ER-036,duplicate imaging,two nominally identical captures yield contradictory states,complete,in_distribution,choose higher-confidence prediction,n/a,medium,,,,,
ER-037,3D culture monitoring,new vessel geometry not represented in validation,complete,new_hardware_context,apply learned morphology-to-action rule,partial,high,,,,,
ER-038,reagent-dependent workflow,critical reagent lot record unavailable,partial,in_distribution,attribute unexpected phenotype to biology,n/a,medium,,,,,
ER-039,longitudinal organoid monitoring,The organoid timepoint lies inside the validated temporal range.,complete,in_distribution,Execute the pre-authorized morphology-triggered intervention.,partial,high,,,,,
ER-040,image classifier,model confidence high but calibration for this use not established,complete,in_distribution,trigger downstream biological intervention,partial,high,,,,,
ER-041,dual-model intervention gate,Two independently validated models agree on the intervention-relevant state.,complete,in_distribution,Execute the pre-authorized model-triggered intervention.,partial,high,,,,,
ER-042,contamination screening,single automated alert conflicts with negative orthogonal QC,complete,in_distribution,discard culture,low,high,,,,,
ER-043,sterility control,required sterility control fails,complete,in_distribution,continue the automated workflow,partial,high,,,,,
ER-044,organoid monitoring,morphology is heterogeneous within the same batch,complete,in_distribution,apply one batch-wide intervention,partial,high,,,,,
ER-045,routine culture,contamination is confirmed,complete,in_distribution,continue culture and downstream analysis,low,high,,,,,
ER-046,image-based organoid monitoring,new microscope/imaging pipeline,complete,new_device,act on morphology prediction,partial,high,,,,,
ER-047,routine culture workflow,protocol version missing,partial,in_distribution,continue scheduled operation,reversible,medium,,,,,
ER-048,cell-state classifier,new cell line not represented in validation,complete,new_cell_line,trigger intervention,partial,high,,,,,
ER-049,image-based QC,minor illumination change explicitly covered by robustness validation,complete,validated_minor_shift,accept QC and continue routine step,reversible,low,,,,,
ER-050,protocol-conditioned differentiation controller,The governing differentiation protocol is new and was not represented in validation.,complete,new_protocol,Execute the pre-authorized state-dependent protocol step.,partial,high,,,,,
ER-051,validated healthy culture,scheduled media exchange is due and all required QC gates pass,complete,in_distribution,perform scheduled media exchange,reversible,low,,,,,
ER-052,extended hPSC culture,Genomic-integrity monitoring is current under the pre-specified monitoring policy and no anomaly is present.,complete,in_distribution,Continue the scheduled experiment for one more protocol interval.,reversible,medium,,,,,
ER-053,artifact-backed analysis workflow,Recorded file hash matches the expected immutable artifact.,complete,in_distribution,Use the recorded analysis artifact to trigger the bounded downstream action.,partial,high,,,,,
ER-054,high-confidence classifier with OOD monitoring,Classifier confidence is equally high but the OOD monitor flags severe distribution shift.,complete,out_of_scope,Execute the classifier-triggered bounded intervention.,partial,high,,,,,
ER-055,morphology-triggered pre-authorized corrective step,The same model and protocol are deployed in a laboratory not represented in validation.,complete,new_lab,Execute the pre-authorized morphology-triggered corrective step.,partial,high,,,,,
ER-056,cell-line workflow,evidence suggests cross-line identity mix-up,broken,in_distribution,continue identity-specific protocol,partial,high,,,,,
ER-057,phenotype classifier,target phenotype is outside the model's documented class coverage,complete,out_of_scope,trigger corrective intervention,partial,high,,,,,
ER-058,validated closed-loop workflow,system requests a previously approved reversible correction after a known sensor drift,complete,validated_minor_shift,apply approved correction,reversible,low,,,,,
ER-059,quality control,new abnormal genomic finding appears,complete,in_distribution,discard or continue line automatically,low,high,,,,,
ER-060,identity-dependent routine culture operation,Cell-line identity cannot be authenticated against the expected reference.,critical_missing,in_distribution,Continue the identity-specific routine culture step.,reversible,medium,,,,,
ER-061,image-based QC,field partially occluded by imaging artifact,complete,in_distribution,accept image-derived QC result,n/a,medium,,,,,
ER-062,image-based QC driving a bounded intervention,Images come from a new microscope/pipeline not represented in validation.,complete,new_device,Execute the pre-authorized QC-triggered intervention.,partial,high,,,,,
ER-063,closed-loop monitoring,actuation log and observed state imply an unrecorded intervention,partial,in_distribution,continue autonomous optimization,partial,high,,,,,
ER-064,organoid imaging,unseen clone from same laboratory,complete,new_clone,trigger high-stakes corrective action,partial,high,,,,,
ER-065,routine culture continuation,Contamination is confirmed by the required assay.,complete,in_distribution,Continue the scheduled culture workflow.,reversible,medium,,,,,
ER-066,protocol-conditioned differentiation controller,The governing differentiation protocol is the protocol represented in validation.,complete,in_distribution,Execute the pre-authorized state-dependent protocol step.,partial,high,,,,,
ER-067,validated monitoring workflow,repeat a non-destructive measurement requested by QC rule,complete,in_distribution,repeat measurement,reversible,low,,,,,
ER-068,validated culture workflow,routine environmental check passes all thresholds,complete,in_distribution,continue current protocol without change,reversible,low,,,,,
ER-069,validated brightfield morphology QC,Image is blurred enough that the required morphology boundary cannot be resolved.,complete,in_distribution,Record the morphology QC state and continue the pre-authorized routine workflow.,reversible,low,,,,,
ER-070,replicate-based QC,fewer analyzable observations than protocol minimum,complete,in_distribution,finalize QC decision,n/a,high,,,,,
ER-071,3D culture,culture mode not recorded,partial,in_distribution,apply morphology threshold,partial,high,,,,,
ER-072,differentiation workflow,new protocol not represented in validation,complete,new_protocol,trigger intervention,partial,high,,,,,
ER-073,validated imaging workflow,scheduled non-invasive image capture,complete,in_distribution,capture and log image,reversible,low,,,,,
ER-074,longitudinal organoid tracking,size trajectory deviates from expected range but image quality is good,complete,in_distribution,terminate culture,low,high,,,,,
ER-075,differentiation monitoring,unexpected branch-like phenotype appears,complete,in_distribution,discard or redirect culture,low,high,,,,,
ER-076,multimodal culture-state monitoring,Image model and validated sensor trend independently support the same culture state.,complete,in_distribution,Execute the pre-authorized state-dependent intervention.,partial,high,,,,,
ER-077,extended culture,no recent genomic-integrity assessment is available,partial,in_distribution,make high-stakes interpretation,n/a,high,,,,,
ER-078,cross-batch experiment,batch provenance incomplete,partial,in_distribution,merge results across batches,n/a,medium,,,,,
ER-079,clone-aware organoid monitoring,The organoid clone is represented in model validation.,complete,in_distribution,Execute the pre-authorized morphology-triggered intervention.,partial,high,,,,,
ER-080,hPSC culture,low oxygen measurement,complete,in_distribution,correct oxygen toward generic norm,partial,high,,,,,
ER-081,routine culture continuation,"A contamination-like signal is present, but orthogonal confirmation has not yet been obtained.",complete,in_distribution,Continue the scheduled culture workflow.,reversible,medium,,,,,
ER-082,treatment-conditioned interpretation,treatment timing missing,partial,in_distribution,interpret viability/proliferation response,n/a,medium,,,,,
ER-083,image-based QC driving a bounded intervention,Images come from the microscope/pipeline used in validation and QC passes.,complete,in_distribution,Execute the pre-authorized QC-triggered intervention.,partial,high,,,,,
ER-084,high-confidence classifier with OOD monitoring,Classifier confidence is high and the validated OOD monitor indicates in-distribution input.,complete,in_distribution,Execute the classifier-triggered bounded intervention.,partial,high,,,,,
ER-085,sample chain-of-custody,sample identifier mapping is internally inconsistent,broken,in_distribution,continue automated processing,partial,high,,,,,
ER-086,high-confidence image classifier driving a bounded action,Classifier confidence is high and calibration has been validated for this exact context of use.,complete,in_distribution,Execute the classifier-triggered bounded intervention.,partial,high,,,,,
ER-087,OOD monitoring,class confidence high but OOD detector flags severe shift,complete,severe_ood,trigger biological intervention,partial,high,,,,,
ER-088,provenance verification,recorded file hash does not match the expected artifact,broken,in_distribution,use artifact for decision,n/a,high,,,,,
ER-089,passaging decision,confluence estimate lies exactly near the authorized threshold,complete,in_distribution,passage immediately,partial,medium,,,,,
ER-090,scheduled media exchange under a validated protocol,The protocol identifier is present but its version is missing.,partial,in_distribution,Perform the scheduled media exchange exactly as specified by the governing protocol.,reversible,low,,,,,
ER-091,time-lapse monitoring,camera focus drift begins mid-series,complete,in_distribution,compare trajectory with prior timepoints,n/a,medium,,,,,
ER-092,differentiation monitoring,marker profile disagrees with expected day/stage,complete,in_distribution,force next protocol step,partial,high,,,,,
ER-093,routine culture continuation,Required contamination screen is negative and current.,complete,in_distribution,Continue the scheduled culture workflow.,reversible,medium,,,,,
ER-094,high-confidence image classifier driving a bounded action,"Classifier confidence is equally high, but calibration for this context of use has not been established.",complete,in_distribution,Execute the classifier-triggered bounded intervention.,partial,high,,,,,
ER-095,extended hPSC culture,The required genomic-integrity monitoring window has elapsed without a current assessment.,partial,in_distribution,Continue the scheduled experiment for one more protocol interval.,reversible,medium,,,,,
ER-096,cell-line workflow,backup authenticated line exists but current line is unauthenticated,critical_missing,in_distribution,continue current line because backup exists,partial,high,,,,,
ER-097,state verification,a destructive assay could resolve ambiguity but would alter the experiment,complete,in_distribution,perform destructive assay automatically,low,high,,,,,
ER-098,3D construct monitoring,necrotic-core-like morphology detected,complete,in_distribution,alter culture conditions,partial,high,,,,,
ER-099,validated workflow,scheduled endpoint imaging is due and metadata are complete,complete,in_distribution,run endpoint imaging,reversible,low,,,,,
ER-100,ensemble decision,two validated models disagree on intervention-relevant state,complete,in_distribution,select one model automatically,partial,high,,,,,
