case_id,source_count,source_ids,has_external_source,contains_benchmark_extrapolation
CA-035,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-036,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-037,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-038,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-039,1,SRC-SAKR-2026-DT,Y,N
CA-040,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-041,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-042,2,SRC-ANGERS-2026-XCRP;SRC-WANG-2025-AGENTIC,Y,N
CA-043,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-044,1,SRC-GRZELAK-2026-ESWA,Y,N
CA-045,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-046,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-047,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-048,1,SRC-SAKR-2026-DT,Y,N
CA-049,1,SRC-GRZELAK-2026-ESWA,Y,N
CA-050,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-051,1,SRC-ALS-2023-FBIOE,Y,N
CA-052,2,SRC-SAKR-2026-DT;SRC-GRZELAK-2026-ESWA,Y,N
CA-053,1,SRC-ISSCR-2023-STANDARDS,Y,N
CA-054,1,SRC-ISSCR-2023-STANDARDS,Y,N
CA-055,1,SRC-ISSCR-2023-STANDARDS,Y,N
CA-056,1,SRC-ISSCR-2023-STANDARDS,Y,N
CA-057,1,SRC-ISSCR-2023-STANDARDS,Y,N
CA-058,1,SRC-ISSCR-2023-STANDARDS,Y,N
CA-059,1,SRC-ISSCR-2023-STANDARDS,Y,N
CA-060,2,SRC-ISSCR-2023-STANDARDS;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-001A,2,SRC-SCHROTER-2024-SD;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-001B,2,SRC-SCHROTER-2024-SD;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-002A,2,SRC-ISSCR-2023-STANDARDS;SRC-SAKR-2026-DT,Y,Y
CF-002B,2,SRC-ISSCR-2023-STANDARDS;SRC-SAKR-2026-DT,Y,Y
CF-003A,1,SRC-ISSCR-2023-STANDARDS,Y,Y
CF-003B,1,SRC-ISSCR-2023-STANDARDS,Y,Y
CF-004A,2,SRC-SCHROTER-2024-SD;SRC-SAKR-2026-DT,Y,Y
CF-004B,2,SRC-SCHROTER-2024-SD;SRC-SAKR-2026-DT,Y,Y
CF-005A,2,SRC-SCHROTER-2024-SD;SRC-SAKR-2026-DT,Y,Y
CF-005B,2,SRC-SCHROTER-2024-SD;SRC-SAKR-2026-DT,Y,Y
CF-006A,2,SRC-ALS-2022-SCCAA;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-006B,2,SRC-ALS-2022-SCCAA;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-007A,3,SRC-ALS-2026-JPI;SRC-ZHAO-2026-SCOPE;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-007B,3,SRC-ALS-2026-JPI;SRC-ZHAO-2026-SCOPE;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-008A,2,SRC-SAKR-2026-DT;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-008B,2,SRC-SAKR-2026-DT;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-009A,2,SRC-GRZELAK-2026-ESWA;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-009B,2,SRC-GRZELAK-2026-ESWA;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-010A,2,SRC-ALS-2023-FBIOE;SRC-ISSCR-2023-STANDARDS,Y,Y
CF-010B,2,SRC-ALS-2023-FBIOE;SRC-ISSCR-2023-STANDARDS,Y,Y
CF-011A,1,SRC-ISSCR-2023-STANDARDS,Y,Y
CF-011B,1,SRC-ISSCR-2023-STANDARDS,Y,Y
CF-012A,2,SRC-ISSCR-2023-STANDARDS;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-012B,2,SRC-ISSCR-2023-STANDARDS;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-013A,1,SRC-ISSCR-2023-STANDARDS,Y,Y
CF-013B,1,SRC-ISSCR-2023-STANDARDS,Y,Y
CF-014A,2,SRC-GRZELAK-2026-ESWA;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-014B,2,SRC-GRZELAK-2026-ESWA;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-015A,1,SRC-BENCH-EXTRAPOLATION,N,Y
CF-015B,1,SRC-BENCH-EXTRAPOLATION,N,Y
CF-016A,2,SRC-SAKR-2026-DT;SRC-ALS-2023-FBIOE,Y,Y
CF-016B,2,SRC-SAKR-2026-DT;SRC-ALS-2023-FBIOE,Y,Y
CF-017A,2,SRC-SCHROTER-2024-SD;SRC-SAKR-2026-DT,Y,Y
CF-017B,2,SRC-SCHROTER-2024-SD;SRC-SAKR-2026-DT,Y,Y
CF-018A,1,SRC-SCHROTER-2024-SD,Y,Y
CF-018B,1,SRC-SCHROTER-2024-SD,Y,Y
CF-019A,2,SRC-SAKR-2026-DT;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-019B,2,SRC-SAKR-2026-DT;SRC-BENCH-EXTRAPOLATION,Y,Y
CF-020A,2,SRC-ALS-2023-FBIOE;SRC-ZHAO-2026-SCOPE,Y,Y
CF-020B,2,SRC-ALS-2023-FBIOE;SRC-ZHAO-2026-SCOPE,Y,Y
